key,fare_amount
2014-07-21 18:19:00.000000106,9.190999999999995
2014-07-21 18:19:00.000000107,6.313000000000001
2014-07-21 18:19:00.00000094,28.946200000000005
2014-07-21 18:19:00.000000161,6.245
2014-07-21 18:19:00.000000129,14.454999999999998
2014-07-21 18:19:00.00000083,5.791999999999999
2014-07-21 18:19:00.000000163,13.588000000000001
2014-07-21 18:19:00.000000117,13.307999999999998
2014-07-21 18:19:00.00000028,5.348000000000002
2014-07-21 18:19:00.00000089,13.844000000000001
2014-07-21 18:19:00.000000130,6.328
2014-07-21 18:19:00.000000105,6.5409999999999995
2014-07-21 18:19:00.000000123,15.028999999999996
2014-07-21 18:19:00.000000103,52.63140000000001
2014-07-21 18:19:00.000000227,18.2162
2014-07-21 18:19:00.000000189,9.378999999999996
2014-07-21 18:19:00.000000168,8.763000000000003
2014-07-21 18:19:00.000000173,13.584000000000001
2014-07-21 18:19:00.000000128,14.007000000000005
2014-07-21 18:19:00.000000143,22.6858
2014-07-21 18:19:00.00000018,22.677899999999994
2014-07-21 18:19:00.00000049,13.402999999999999
2014-07-21 18:19:00.00000022,6.313000000000001
2014-07-21 18:19:00.000000200,8.655000000000003
2014-07-21 18:19:00.000000193,9.605999999999996
2014-07-21 18:19:00.000000231,18.2162
2014-07-21 18:19:00.000000202,13.510000000000002
2014-07-21 18:19:00.00000092,25.144800000000004
2014-07-21 18:19:00.000000148,5.661999999999999
2014-07-21 18:19:00.00000057,5.440000000000001
2014-07-21 18:19:00.00000074,6.306
2014-07-21 18:19:00.000000183,13.727000000000002
2014-07-21 18:19:00.000000221,6.727699999999996
2014-07-21 18:19:00.00000078,6.320000000000001
2014-07-21 18:19:00.00000058,6.306
2014-07-21 18:19:00.000000214,6.331000000000001
2014-07-21 18:19:00.000000122,9.378999999999996
2014-07-21 18:19:00.000000137,5.049999999999999
2014-07-21 18:19:00.00000027,8.766000000000004
2014-07-21 18:19:00.00000047,22.677899999999994
2014-07-21 18:19:00.00000061,13.677
2014-07-21 18:19:00.000000196,8.955999999999994
2014-07-21 18:19:00.000000125,15.038999999999998
2014-07-21 18:19:00.000000126,15.956
2014-07-21 18:19:00.000000145,5.478000000000001
2014-07-21 18:19:00.00000080,13.530000000000003
2014-07-21 18:19:00.00000055,9.687999999999999
2014-07-21 18:19:00.00000066,8.915999999999995
2014-07-21 18:19:00.000000111,6.362
2014-07-21 18:19:00.00000042,6.178000000000001
2014-07-21 18:19:00.000000215,5.809000000000001
2014-07-21 18:19:00.00000043,28.1714
2014-07-21 18:19:00.000000119,15.921
2014-07-21 18:19:00.000000115,13.594
2014-07-21 18:19:00.0000009,8.969999999999995
2014-07-21 18:19:00.00000075,9.165999999999995
2014-07-21 18:19:00.000000118,4.948999999999999
2014-07-21 18:19:00.00000038,16.090999999999998
2014-07-21 18:19:00.000000124,8.999999999999995
2014-07-21 18:19:00.000000242,9.293999999999993
2014-07-21 18:19:00.00000019,6.997999999999999
2014-07-21 18:19:00.00000056,13.316999999999998
2014-07-21 18:19:00.000000239,6.2410000000000005
2014-07-21 18:19:00.000000101,8.764000000000003
2014-07-21 18:19:00.000000216,28.8702
2014-07-21 18:19:00.000000198,6.2410000000000005
2014-07-21 18:19:00.000000174,29.344300000000008
2014-07-21 18:19:00.00000070,8.337000000000002
2014-07-21 18:19:00.0000004,13.305999999999997
2014-07-21 18:19:00.000000135,9.072000000000001
2014-07-21 18:19:00.000000165,8.858000000000002
2014-07-21 18:19:00.00000010,13.529000000000003
2014-07-21 18:19:00.000000211,6.246000000000001
2014-07-21 18:19:00.000000190,7.279000000000001
2014-07-21 18:19:00.00000021,6.278
2014-07-21 18:19:00.000000204,5.84
2014-07-21 18:19:00.000000112,6.922999999999999
2014-07-21 18:19:00.000000169,21.310799999999993
2014-07-21 18:19:00.000000226,6.922999999999999
2014-07-21 18:19:00.000000109,6.020999999999999
2014-07-21 18:19:00.000000113,16.029999999999994
2014-07-21 18:19:00.000000127,16.032
2014-07-21 18:19:00.000000182,13.279999999999998
2014-07-21 18:19:00.00000036,8.862000000000002
2014-07-21 18:19:00.000000220,5.049999999999999
2014-07-21 18:19:00.000000121,6.5409999999999995
2014-07-21 18:19:00.00000050,8.940999999999995
2014-07-21 18:19:00.000000178,5.4190000000000005
2014-07-21 18:19:00.000000166,8.665000000000003
2014-07-21 18:19:00.000000224,6.5409999999999995
2014-07-21 18:19:00.000000134,6.193
2014-07-21 18:19:00.000000195,10.658000000000001
2014-07-21 18:19:00.00000015,27.427200000000006
2014-07-21 18:19:00.0000005,34.376999999999995
2014-07-21 18:19:00.000000120,14.077000000000004
2014-07-21 18:19:00.000000133,6.338000000000001
2014-07-21 18:19:00.00000044,8.862000000000002
2014-07-21 18:19:00.000000233,6.208000000000001
2014-07-21 18:19:00.00000063,13.558000000000002
2014-07-21 18:19:00.000000167,10.67
2014-07-21 18:19:00.000000208,6.218000000000001
2014-07-21 18:19:00.00000030,13.717000000000002
2014-07-21 18:19:00.00000098,6.2410000000000005
2014-07-21 18:19:00.000000179,6.298000000000001
2014-07-21 18:19:00.000000219,5.115999999999999
2014-07-21 18:19:00.0000006,4.658999999999998
2014-07-21 18:19:00.0000008,13.278000000000002
2014-07-21 18:19:00.00000031,22.533799999999996
2014-07-21 18:19:00.000000225,6.360000000000001
2014-07-21 18:19:00.000000235,9.165999999999995
2014-07-21 18:19:00.000000104,8.915999999999995
2014-07-21 18:19:00.00000011,5.16
2014-07-21 18:19:00.00000026,5.474000000000001
2014-07-21 18:19:00.000000228,6.336
2014-07-21 18:19:00.000000154,8.402000000000001
2014-07-21 18:19:00.000000240,5.6819999999999995
2014-07-21 18:19:00.00000069,9.068999999999996
2014-07-21 18:19:00.000000210,9.320999999999996
2014-07-21 18:19:00.00000097,28.237800000000007
2014-07-21 18:19:00.000000136,8.655000000000003
2014-07-21 18:19:00.000000150,9.165999999999995
2014-07-21 18:19:00.00000060,4.658999999999998
2014-07-21 18:19:00.00000073,5.73
2014-07-21 18:19:00.000000177,13.824000000000002
2014-07-21 18:19:00.000000222,8.933000000000002
2014-07-21 18:19:00.0000003,15.945
2014-07-21 18:19:00.00000012,5.608
2014-07-21 18:19:00.000000139,5.611999999999999
2014-07-21 18:19:00.000000194,9.029999999999996
2014-07-21 18:19:00.00000014,8.994999999999996
2014-07-21 18:19:00.00000051,5.688
2014-07-21 18:19:00.000000218,7.008699999999997
2014-07-21 18:19:00.000000181,5.735
2014-07-21 18:19:00.000000114,13.758000000000003
2014-07-21 18:19:00.00000072,8.621000000000004
2014-07-21 18:19:00.000000213,8.799000000000003
2014-07-21 18:19:00.00000064,5.251999999999999
2012-12-07 16:13:08.0000001,19.488999999999997
2011-06-13 09:55:04.0000005,8.658999999999995
2011-06-13 09:55:04.0000004,5.810000000000001
2011-06-13 09:55:04.0000001,8.846999999999996
2014-12-27 22:31:56.0000002,11.669
2014-11-24 09:50:20.0000001,5.138
2014-11-24 09:50:20.0000002,16.8774
2015-02-17 12:29:52.0000003,9.126000000000003
2015-02-17 12:29:52.0000002,8.482000000000005
2015-02-17 12:29:52.0000004,13.196
2015-02-17 12:29:52.0000001,5.509000000000002
2010-02-21 21:57:20.0000001,14.155400000000002
2010-02-21 21:57:20.0000002,4.873
2010-09-20 16:48:00.000000101,14.32000000000001
2010-09-20 16:48:00.000000140,5.662999999999999
2010-09-20 16:48:00.00000052,5.816
2010-09-20 16:48:00.00000038,12.98800000000001
2010-09-20 16:48:00.000000135,6.822
2010-09-20 16:48:00.000000145,9.766999999999998
2010-09-20 16:48:00.00000090,12.293000000000006
2010-09-20 16:48:00.00000088,30.319400000000005
2010-09-20 16:48:00.000000161,17.4678
2010-09-20 16:48:00.000000160,6.399999999999999
2010-09-20 16:48:00.00000012,5.467999999999996
2010-09-20 16:48:00.00000028,53.7213
2010-09-20 16:48:00.000000117,30.286200000000008
2010-09-20 16:48:00.00000018,5.513999999999998
2010-09-20 16:48:00.00000059,8.291999999999998
2010-09-20 16:48:00.00000061,5.086999999999998
2010-09-20 16:48:00.00000037,5.603
2010-09-20 16:48:00.000000133,16.181999999999995
2010-09-20 16:48:00.000000141,12.792000000000009
2010-09-20 16:48:00.000000113,28.50940000000001
2010-09-20 16:48:00.00000067,17.947399999999995
2010-09-20 16:48:00.00000066,28.531700000000015
2010-09-20 16:48:00.000000128,12.590000000000005
2010-09-20 16:48:00.000000109,12.274000000000006
2010-09-20 16:48:00.000000167,29.9063
2010-09-20 16:48:00.00000065,5.380999999999997
2010-09-20 16:48:00.000000157,29.959000000000007
2010-09-20 16:48:00.00000045,14.316000000000008
2010-09-20 16:48:00.00000054,7.517999999999995
2010-09-20 16:48:00.00000076,5.3669999999999956
2010-09-20 16:48:00.000000125,17.24599999999999
2010-09-20 16:48:00.00000031,14.000000000000007
2010-09-20 16:48:00.000000105,4.890000000000002
2010-09-20 16:48:00.00000017,7.989999999999997
2010-09-20 16:48:00.000000127,5.107
2010-09-20 16:48:00.000000149,53.60890000000002
2010-09-20 16:48:00.00000039,24.690000000000005
2010-09-20 16:48:00.00000095,34.312599999999996
2010-09-20 16:48:00.00000062,7.395999999999997
2010-09-20 16:48:00.00000029,7.894999999999997
2010-09-20 16:48:00.000000155,29.16680000000001
2010-09-20 16:48:00.000000123,7.122000000000001
2010-09-20 16:48:00.00000020,11.825000000000006
2010-09-20 16:48:00.0000003,12.280000000000005
2010-09-20 16:48:00.000000102,4.876000000000002
2010-09-20 16:48:00.00000096,7.966999999999996
2010-09-20 16:48:00.00000087,11.661000000000003
2010-09-20 16:48:00.00000063,28.51240000000001
2010-09-20 16:48:00.00000078,8.301999999999998
2010-09-20 16:48:00.00000049,4.947999999999999
2010-09-20 16:48:00.000000115,13.30200000000001
2010-09-20 16:48:00.00000080,12.209000000000005
2010-09-20 16:48:00.00000046,24.188700000000004
2010-09-20 16:48:00.00000048,8.011999999999997
2010-09-20 16:48:00.00000033,29.483100000000004
2010-09-20 16:48:00.000000136,5.402999999999997
2010-09-20 16:48:00.00000032,18.134999999999994
2010-09-20 16:48:00.00000082,17.2
2010-09-20 16:48:00.00000091,15.906999999999998
2010-09-20 16:48:00.00000051,29.9063
2010-09-20 16:48:00.000000107,8.249999999999995
2010-09-20 16:48:00.000000150,5.816
2010-09-20 16:48:00.00000070,5.827000000000001
2010-09-20 16:48:00.000000165,27.9216
2010-09-20 16:48:00.00000097,28.54370000000001
2010-09-20 16:48:00.00000075,5.867000000000001
2010-09-20 16:48:00.000000164,14.291000000000007
2010-09-20 16:48:00.000000162,5.102999999999998
2010-09-20 16:48:00.00000026,5.579999999999999
2010-09-20 16:48:00.000000126,11.764000000000005
2010-09-20 16:48:00.00000077,16.23099999999999
2010-09-20 16:48:00.000000138,5.226999999999997
2010-09-20 16:48:00.000000118,24.730900000000002
2010-09-20 16:48:00.00000011,17.217999999999993
2010-09-20 16:48:00.00000073,17.966399999999997
2010-09-20 16:48:00.000000120,7.960999999999995
2010-09-20 16:48:00.00000034,24.757600000000004
2010-09-20 16:48:00.00000057,12.253000000000004
2010-09-20 16:48:00.00000044,17.377999999999997
2010-09-20 16:48:00.00000079,5.789
2010-09-20 16:48:00.00000013,14.984300000000005
2010-09-20 16:48:00.00000060,6.815000000000002
2010-09-20 16:48:00.00000098,30.48720000000001
2010-09-20 16:48:00.00000022,5.086999999999998
2010-09-20 16:48:00.00000043,16.179
2010-09-20 16:48:00.000000130,4.975000000000002
2010-09-20 16:48:00.00000094,14.854000000000003
2010-09-20 16:48:00.000000153,12.357000000000005
2010-09-20 16:48:00.0000009,16.831400000000002
2010-09-20 16:48:00.000000119,7.494000000000002
2010-09-20 16:48:00.00000089,13.0794
2010-09-20 16:48:00.00000053,16.181999999999995
2010-09-20 16:48:00.00000014,14.278000000000006
2010-09-20 16:48:00.00000093,17.298
2010-09-20 16:48:00.000000144,7.484000000000001
2010-09-20 16:48:00.00000030,24.89280000000001
2010-09-20 16:48:00.000000147,24.730900000000002
2010-09-20 16:48:00.000000108,15.797999999999995
2010-09-20 16:48:00.00000064,7.381999999999998
2010-09-20 16:48:00.00000010,12.969000000000008
2010-09-20 16:48:00.00000042,14.316000000000008
2012-04-01 22:22:28.0000001,4.190999999999998
2012-03-05 09:19:32.0000001,6.974999999999999
2012-03-05 09:19:32.0000002,6.982999999999997
2012-03-05 09:19:32.0000005,53.17770000000003
2012-03-05 09:19:32.0000003,10.318999999999999
2012-03-05 09:19:32.0000004,7.003999999999998
2012-08-20 14:47:36.0000003,5.919999999999999
2012-08-20 14:47:36.0000004,32.310700000000004
2011-12-01 01:36:08.0000002,5.825999999999998
2013-06-21 11:33:28.0000002,6.109000000000001
2013-06-21 11:33:28.0000004,6.0680000000000005
2013-06-21 11:33:28.0000001,6.115
2013-06-21 11:33:28.0000003,15.391699999999998
2013-04-10 11:33:28.0000001,17.914199999999997
2013-04-10 11:33:28.0000002,10.464
2014-03-29 14:59:28.0000003,6.577999999999995
2014-03-29 14:59:28.0000002,6.964000000000001
2010-04-05 06:01:24.0000001,7.003000000000002
2014-12-01 00:12:44.0000001,29.6895
2012-08-01 18:54:24.0000001,8.576999999999995
2012-08-01 18:54:24.0000002,4.824000000000002
2012-08-01 18:54:24.0000003,6.449
2013-07-13 18:28:20.0000005,7.679000000000003
2013-07-13 18:28:20.0000001,5.814000000000001
2013-07-13 18:28:20.0000002,7.267999999999998
2013-07-13 18:28:20.0000004,6.520999999999998
2014-03-06 04:23:32.0000001,8.842999999999996
2014-10-07 19:04:08.0000002,9.492999999999999
2014-10-07 19:04:08.0000005,9.642999999999994
2014-10-07 19:04:08.0000006,27.379599999999996
2014-10-07 19:04:08.0000004,6.336
2013-08-21 09:32:24.0000002,9.025999999999996
2013-08-21 09:32:24.0000004,11.878000000000004
2013-08-21 09:32:24.0000003,8.807999999999998
2015-01-26 07:13:44.0000006,8.061999999999998
2015-01-26 07:13:44.0000002,8.056999999999997
2015-01-26 07:13:44.0000004,7.559000000000001
2015-01-26 07:13:44.0000003,12.381000000000004
2009-03-16 09:55:24.0000003,5.7
2009-03-16 09:55:24.0000005,6.803000000000001
2009-03-16 09:55:24.0000004,9.717999999999998
2009-03-16 09:55:24.0000006,8.726
2009-03-16 09:55:24.0000002,4.4309999999999965
2011-03-06 21:01:00.000000150,5.796999999999994
2011-03-06 21:01:00.00000026,4.750999999999998
2011-03-06 21:01:00.000000148,4.705999999999995
2011-03-06 21:01:00.00000088,5.936999999999995
2011-03-06 21:01:00.00000098,5.143000000000001
2011-03-06 21:01:00.00000054,14.141600000000004
2011-03-06 21:01:00.000000101,9.729999999999999
2011-03-06 21:01:00.000000175,6.995000000000002
2011-03-06 21:01:00.00000029,9.698
2011-03-06 21:01:00.000000106,4.1549999999999985
2011-03-06 21:01:00.00000099,6.6839999999999975
2011-03-06 21:01:00.000000158,8.980999999999996
2011-03-06 21:01:00.000000130,7.0150000000000015
2011-03-06 21:01:00.00000027,5.882999999999993
2011-03-06 21:01:00.00000032,27.356600000000007
2011-03-06 21:01:00.000000111,15.1547
2011-03-06 21:01:00.00000024,10.9123
2011-03-06 21:01:00.000000118,8.960999999999995
2011-03-06 21:01:00.00000016,7.873999999999992
2011-03-06 21:01:00.00000066,9.843999999999998
2011-03-06 21:01:00.000000133,15.1547
2011-03-06 21:01:00.00000070,4.732999999999999
2011-03-06 21:01:00.000000104,6.510999999999997
2011-03-06 21:01:00.00000076,9.843999999999998
2011-03-06 21:01:00.000000141,6.804000000000007
2011-03-06 21:01:00.000000145,6.925000000000007
2011-03-06 21:01:00.000000143,6.8060000000000045
2011-03-06 21:01:00.00000092,5.039999999999998
2011-03-06 21:01:00.00000080,5.987999999999995
2011-03-06 21:01:00.00000015,30.116300000000006
2011-03-06 21:01:00.000000153,15.0267
2011-03-06 21:01:00.00000093,10.9623
2011-03-06 21:01:00.000000162,29.534400000000023
2011-03-06 21:01:00.00000062,7.787999999999991
2011-03-06 21:01:00.000000129,15.1427
2011-03-06 21:01:00.000000107,22.820399999999996
2011-03-06 21:01:00.00000045,5.410000000000001
2011-03-06 21:01:00.000000115,14.266600000000004
2011-03-06 21:01:00.0000002,4.230999999999997
2011-03-06 21:01:00.00000044,7.873999999999992
2011-03-06 21:01:00.000000167,7.050000000000001
2011-03-06 21:01:00.000000169,4.732999999999999
2011-03-06 21:01:00.00000067,35.7498
2011-03-06 21:01:00.0000007,6.474999999999998
2011-03-06 21:01:00.000000135,51.52610000000004
2011-03-06 21:01:00.000000128,15.078700000000001
2011-03-06 21:01:00.0000004,6.733999999999997
2011-03-06 21:01:00.00000010,10.413999999999998
2011-03-06 21:01:00.000000151,11.9356
2011-03-06 21:01:00.00000055,9.708999999999998
2011-03-06 21:01:00.00000095,7.751999999999992
2011-03-06 21:01:00.000000102,11.276299999999999
2011-03-06 21:01:00.00000034,7.362999999999989
2011-03-06 21:01:00.000000108,4.750999999999998
2011-03-06 21:01:00.00000012,4.742999999999998
2011-03-06 21:01:00.00000085,3.9290000000000016
2011-03-06 21:01:00.0000001,9.585999999999999
2011-03-06 21:01:00.00000035,5.445999999999999
2011-03-06 21:01:00.00000097,10.941299999999996
2011-03-06 21:01:00.000000105,9.256999999999996
2011-03-06 21:01:00.00000020,11.276299999999999
2011-03-06 21:01:00.000000114,3.865000000000001
2011-03-06 21:01:00.00000038,4.4449999999999985
2011-03-06 21:01:00.0000006,10.9623
2011-03-06 21:01:00.00000086,9.070999999999994
2011-03-06 21:01:00.00000049,5.997999999999996
2011-03-06 21:01:00.000000147,6.822000000000007
2011-03-06 21:01:00.00000040,3.895000000000002
2011-03-06 21:01:00.00000064,7.150000000000003
2011-03-06 21:01:00.00000061,12.058300000000006
2011-03-06 21:01:00.0000005,4.869999999999995
2011-03-06 21:01:00.0000009,6.803000000000008
2011-03-06 21:01:00.00000042,4.961000000000001
2011-03-06 21:01:00.00000022,29.46270000000003
2011-03-06 21:01:00.00000021,26.55800000000001
2011-03-06 21:01:00.00000094,5.923999999999996
2011-03-06 21:01:00.000000156,8.102999999999993
2011-03-06 21:01:00.00000072,5.998999999999999
2011-03-06 21:01:00.00000031,14.9677
2011-03-06 21:01:00.00000089,6.983000000000007
2011-03-06 21:01:00.00000023,12.054300000000007
2011-03-06 21:01:00.00000046,4.765999999999995
2011-03-06 21:01:00.00000087,5.813999999999996
2011-03-06 21:01:00.00000053,15.006700000000002
2011-03-06 21:01:00.0000008,4.923999999999997
2011-03-06 21:01:00.000000157,5.017999999999999
2011-03-06 21:01:00.00000077,14.534200000000004
2011-03-06 21:01:00.00000073,8.187999999999994
2011-03-06 21:01:00.00000047,4.174999999999998
2011-03-06 21:01:00.000000172,6.770000000000007
2011-03-06 21:01:00.00000084,10.975299999999997
2011-03-06 21:01:00.000000122,10.851700000000003
2011-03-06 21:01:00.000000154,14.9677
2011-03-06 21:01:00.000000136,9.594
2011-03-06 21:01:00.00000075,3.626000000000001
2011-03-06 21:01:00.00000014,6.101999999999996
2009-09-04 20:52:28.0000002,5.239000000000001
2009-09-04 20:52:28.0000003,5.740999999999996
2009-09-04 20:52:28.0000004,5.175000000000001
2009-09-04 20:52:28.0000001,5.143
2013-09-25 05:52:12.0000002,15.141699999999998
2013-09-25 05:52:12.0000001,27.7997
2010-04-16 10:32:24.0000002,7.552999999999996
2010-04-16 10:32:24.0000001,32.411600000000014
2011-10-12 07:24:40.0000001,10.592000000000006
2011-10-12 07:24:40.0000003,9.164999999999994
2011-10-12 07:24:40.0000002,17.85419999999999
2010-06-13 13:34:56.0000001,8.056999999999997
2011-11-20 02:39:04.0000002,15.660000000000002
2011-11-20 02:39:04.0000001,4.025
2010-12-13 06:42:16.0000002,4.546000000000001
2010-12-13 06:42:16.0000001,9.965000000000002
2009-11-24 08:58:48.0000003,7.821999999999997
2009-11-24 08:58:48.0000001,4.736999999999997
2009-11-24 08:58:48.0000006,9.415699999999998
2009-11-24 08:58:48.0000002,7.859999999999996
2009-11-24 08:58:48.0000005,7.902999999999997
2009-11-24 08:58:48.0000007,9.837000000000003
2014-09-22 07:14:16.0000002,17.637999999999995
2011-05-30 09:32:56.0000001,8.687000000000001
2012-09-21 05:41:36.0000001,5.806999999999999
2010-11-22 19:30:04.0000002,9.943999999999999
2010-11-22 19:30:04.0000001,13.330600000000004
2010-10-05 02:09:00.0000005,5.534999999999999
2010-10-05 02:09:00.0000006,31.642
2010-10-05 02:09:00.0000007,14.639999999999995
